   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  6.6820000E-001  4.4865678E+014  4.6154524E-006
  6.6940000E-001  4.4785249E+014  4.4382464E-006
  6.7060000E-001  4.4705109E+014  4.7021947E-006
  6.7180000E-001  4.4625254E+014  4.1684982E-006
  6.7300000E-001  4.4545685E+014  4.5658164E-006
  6.7420000E-001  4.4466398E+014  4.5927234E-006
  6.7540000E-001  4.4387394E+014  3.7160769E-006
  6.7660000E-001  4.4308670E+014  4.4145589E-006
  6.7780000E-001  4.4230224E+014  4.8787305E-006
  6.7900000E-001  4.4152056E+014  4.6083328E-006
  6.8020000E-001  4.4074163E+014  4.6442030E-006
  6.8140000E-001  4.3996545E+014  4.5603636E-006
  6.8260000E-001  4.3919200E+014  4.8128517E-006
  6.8380000E-001  4.3842126E+014  4.9891519E-006
  6.8500000E-001  4.3765322E+014  5.1960125E-006
  6.8620000E-001  4.3688787E+014  4.8550713E-006
  6.8740000E-001  4.3612519E+014  5.0684129E-006
  6.8860000E-001  4.3536517E+014  4.6868595E-006
  6.8980000E-001  4.3460780E+014  4.7816404E-006
  6.9100000E-001  4.3385305E+014  5.5032290E-006
  6.9220000E-001  4.3310092E+014  5.0303747E-006
  6.9340000E-001  4.3235140E+014  5.2088138E-006
  6.9460000E-001  4.3160446E+014  5.2042986E-006
  6.9580000E-001  4.3086010E+014  5.6358467E-006
  6.9700000E-001  4.3011830E+014  5.6679943E-006
  6.9820000E-001  4.2937906E+014  5.6164722E-006
  6.9940000E-001  4.2864235E+014  5.8162429E-006
  7.0060000E-001  4.2790816E+014  6.0468305E-006
  7.0180000E-001  4.2717649E+014  5.4173500E-006
  7.0300000E-001  4.2644731E+014  5.8544185E-006
  7.0420000E-001  4.2572062E+014  6.5127595E-006
  7.0540000E-001  4.2499640E+014  5.7882552E-006
  7.0660000E-001  4.2427464E+014  5.2988431E-006
  7.0780000E-001  4.2355532E+014  5.0205321E-006
  7.0900000E-001  4.2283845E+014  5.1325556E-006
  7.1020000E-001  4.2212399E+014  5.3029681E-006
  7.1140000E-001  4.2141195E+014  4.8232555E-006
  7.1260000E-001  4.2070230E+014  4.8661621E-006
  7.1380000E-001  4.1999504E+014  4.4274370E-006
  7.1500000E-001  4.1929015E+014  4.0412946E-006
  7.1620000E-001  4.1858763E+014  5.2872262E-006
  7.1740000E-001  4.1788745E+014  4.5716449E-006
  7.1860000E-001  4.1718962E+014  4.9045497E-006
  7.1980000E-001  4.1649411E+014  5.2933454E-006
  7.2100000E-001  4.1580091E+014  4.4975673E-006
  7.2220000E-001  4.1511002E+014  5.8850231E-006
  7.2340000E-001  4.1442142E+014  5.8450373E-006
  7.2460000E-001  4.1373511E+014  6.0512767E-006
  7.2580000E-001  4.1305106E+014  6.2474926E-006
  7.2700000E-001  4.1236927E+014  6.0351099E-006
  7.2820000E-001  4.1168973E+014  6.5816668E-006
  7.2940000E-001  4.1101242E+014  6.7142382E-006
  7.3060000E-001  4.1033734E+014  6.1846410E-006
  7.3180000E-001  4.0966447E+014  6.9348996E-006
  7.3300000E-001  4.0899380E+014  6.2825158E-006
  7.3420000E-001  4.0832533E+014  6.7912963E-006
  7.3540000E-001  4.0765904E+014  6.3521255E-006
  7.3660000E-001  4.0699492E+014  6.7774543E-006
  7.3780000E-001  4.0633296E+014  7.1892582E-006
  7.3900000E-001  4.0567315E+014  7.1170941E-006
  7.4020000E-001  4.0501548E+014  7.0857084E-006
  7.4140000E-001  4.0435994E+014  7.1091514E-006
  7.4260000E-001  4.0370651E+014  7.2601548E-006
  7.4380000E-001  4.0305520E+014  7.2286776E-006
  7.4500000E-001  4.0240598E+014  7.1677669E-006
  7.4620000E-001  4.0175886E+014  7.1655667E-006
  7.4740000E-001  4.0111381E+014  6.9606958E-006
  7.4860000E-001  4.0047082E+014  7.4811133E-006
  7.4980000E-001  3.9982990E+014  7.5078436E-006
  7.5100000E-001  3.9919102E+014  7.5965497E-006
  7.5220000E-001  3.9855419E+014  7.6617373E-006
  7.5340000E-001  3.9791938E+014  7.5160175E-006
  7.5460000E-001  3.9728659E+014  7.5434206E-006
  7.5580000E-001  3.9665581E+014  7.6958625E-006
  7.5700000E-001  3.9602703E+014  7.7278428E-006
  7.5820000E-001  3.9540023E+014  6.9461622E-006
  7.5940000E-001  3.9477543E+014  7.3333537E-006
  7.6060000E-001  3.9415259E+014  7.2175400E-006
  7.6180000E-001  3.9353171E+014  7.2287944E-006
  7.6300000E-001  3.9291279E+014  7.3518869E-006
  7.6420000E-001  3.9229581E+014  7.5102384E-006
  7.6540000E-001  3.9168077E+014  6.9276174E-006
  7.6660000E-001  3.9106765E+014  6.7408474E-006
  7.6780000E-001  3.9045644E+014  7.0153379E-006
  7.6900000E-001  3.8984715E+014  7.1129790E-006
  7.7020000E-001  3.8923975E+014  7.1673991E-006
  7.7140000E-001  3.8863425E+014  7.0952077E-006
  7.7260000E-001  3.8803062E+014  7.3125059E-006
  7.7380000E-001  3.8742887E+014  7.4944644E-006
  7.7500000E-001  3.8682898E+014  7.2069104E-006
  7.7620000E-001  3.8623094E+014  7.2749714E-006
  7.7740000E-001  3.8563475E+014  6.8859293E-006
  7.7860000E-001  3.8504040E+014  7.2931515E-006
  7.7980000E-001  3.8444788E+014  7.6126025E-006
  7.8100000E-001  3.8385718E+014  7.5124550E-006
  7.8220000E-001  3.8326829E+014  7.7974149E-006
  7.8340000E-001  3.8268121E+014  7.3956751E-006
  7.8460000E-001  3.8209592E+014  7.6499264E-006
  7.8580000E-001  3.8151242E+014  7.6775714E-006
  7.8700000E-001  3.8093070E+014  7.5773383E-006
  7.8820000E-001  3.8035075E+014  7.6738041E-006
  7.8940000E-001  3.7977256E+014  7.8070448E-006
  7.9060000E-001  3.7919613E+014  7.7193584E-006
  7.9180000E-001  3.7862144E+014  7.5593185E-006
  7.9300000E-001  3.7804850E+014  7.8974073E-006
  7.9420000E-001  3.7747728E+014  6.9547496E-006
  7.9540000E-001  3.7690779E+014  7.5654995E-006
  7.9660000E-001  3.7634002E+014  8.1742451E-006
  7.9780000E-001  3.7577395E+014  8.0833898E-006
  7.9900000E-001  3.7520958E+014  8.0225237E-006
  8.0020000E-001  3.7464691E+014  8.0120514E-006
  8.0140000E-001  3.7408592E+014  8.2204398E-006
  8.0260000E-001  3.7352661E+014  8.1074201E-006
  8.0380000E-001  3.7296897E+014  8.3709421E-006
  8.0500000E-001  3.7241299E+014  7.9667143E-006
  8.0620000E-001  3.7185867E+014  8.3071141E-006
  8.0740000E-001  3.7130599E+014  8.2297067E-006
  8.0860000E-001  3.7075496E+014  8.3851741E-006
  8.0980000E-001  3.7020555E+014  8.0440932E-006
  8.1100000E-001  3.6965778E+014  8.2526762E-006
  8.1220000E-001  3.6911162E+014  8.4362652E-006
  8.1340000E-001  3.6856707E+014  8.4837252E-006
  8.1460000E-001  3.6802413E+014  8.2317388E-006
  8.1580000E-001  3.6748279E+014  8.5546729E-006
  8.1700000E-001  3.6694303E+014  8.5690291E-006
  8.1820000E-001  3.6640486E+014  8.4079392E-006
  8.1940000E-001  3.6586827E+014  8.3346662E-006
  8.2060000E-001  3.6533324E+014  7.8861439E-006
  8.2180000E-001  3.6479978E+014  8.4562729E-006
  8.2300000E-001  3.6426787E+014  8.2782573E-006
  8.2420000E-001  3.6373751E+014  8.5266339E-006
  8.2540000E-001  3.6320870E+014  8.5978183E-006
  8.2660000E-001  3.6268142E+014  8.6576002E-006
  8.2780000E-001  3.6215566E+014  8.6698516E-006
  8.2900000E-001  3.6163143E+014  8.6095217E-006
  8.3020000E-001  3.6110872E+014  8.5965287E-006
  8.3140000E-001  3.6058751E+014  8.3203915E-006
  8.3260000E-001  3.6006781E+014  8.1943977E-006
  8.3380000E-001  3.5954960E+014  8.5232188E-006
  8.3500000E-001  3.5903288E+014  8.5394615E-006
  8.3620000E-001  3.5851765E+014  8.2109966E-006
  8.3740000E-001  3.5800389E+014  8.1518363E-006
  8.3860000E-001  3.5749160E+014  7.1352944E-006
  8.3980000E-001  3.5698078E+014  8.7411460E-006
  8.4100000E-001  3.5647141E+014  8.8150210E-006
  8.4220000E-001  3.5596350E+014  8.7812890E-006
  8.4340000E-001  3.5545703E+014  7.5018756E-006
  8.4460000E-001  3.5495200E+014  8.3530784E-006
  8.4580000E-001  3.5444840E+014  8.6146308E-006
  8.4700000E-001  3.5394623E+014  8.0676072E-006
  8.4820000E-001  3.5344548E+014  8.7771101E-006
  8.4940000E-001  3.5294615E+014  8.4307280E-006
  8.5060000E-001  3.5244822E+014  8.3686656E-006
  8.5180000E-001  3.5195170E+014  8.4075747E-006
  8.5300000E-001  3.5145657E+014  8.7347721E-006
  8.5420000E-001  3.5096284E+014  7.3237073E-006
  8.5540000E-001  3.5047049E+014  8.8215449E-006
  8.5660000E-001  3.4997952E+014  8.8560109E-006
  8.5780000E-001  3.4948993E+014  9.0034425E-006
  8.5900000E-001  3.4900170E+014  8.6279393E-006
  8.6020000E-001  3.4851483E+014  9.0437755E-006
  8.6140000E-001  3.4802932E+014  8.7043822E-006
  8.6260000E-001  3.4754516E+014  7.9414000E-006
  8.6380000E-001  3.4706235E+014  8.7302029E-006
  8.6500000E-001  3.4658088E+014  8.3639885E-006
  8.6620000E-001  3.4610074E+014  7.7719206E-006
  8.6740000E-001  3.4562193E+014  8.1413539E-006
  8.6860000E-001  3.4514444E+014  8.2025826E-006
  8.6980000E-001  3.4466827E+014  8.7938476E-006
  8.7100000E-001  3.4419341E+014  8.6645143E-006
  8.7220000E-001  3.4371986E+014  8.1650667E-006
  8.7340000E-001  3.4324760E+014  8.5375649E-006
  8.7460000E-001  3.4277665E+014  9.1804137E-006
  8.7580000E-001  3.4230699E+014  9.1949534E-006
  8.7700000E-001  3.4183861E+014  9.3090658E-006
  8.7820000E-001  3.4137151E+014  8.8573440E-006
  8.7940000E-001  3.4090568E+014  9.1371459E-006
  8.8060000E-001  3.4044113E+014  8.8266817E-006
  8.8180000E-001  3.3997784E+014  9.0755204E-006
  8.8300000E-001  3.3951581E+014  8.7519286E-006
  8.8420000E-001  3.3905503E+014  8.8291336E-006
  8.8540000E-001  3.3859550E+014  9.2788823E-006
  8.8660000E-001  3.3813722E+014  8.8655589E-006
  8.8780000E-001  3.3768017E+014  9.0026484E-006
  8.8900000E-001  3.3722436E+014  9.3650120E-006
  8.9020000E-001  3.3676978E+014  9.3808421E-006
  8.9140000E-001  3.3631642E+014  8.8254071E-006
  8.9260000E-001  3.3586428E+014  8.8528601E-006
  8.9380000E-001  3.3541336E+014  9.1258935E-006
  8.9500000E-001  3.3496364E+014  9.1466987E-006
  8.9620000E-001  3.3451513E+014  9.4395411E-006
  8.9740000E-001  3.3406782E+014  8.9823728E-006
  8.9860000E-001  3.3362170E+014  9.4089504E-006
  8.9980000E-001  3.3317677E+014  7.8151026E-006
  9.0100000E-001  3.3273303E+014  9.2916136E-006
  9.0220000E-001  3.3229047E+014  9.1478149E-006
  9.0340000E-001  3.3184908E+014  9.0908863E-006
  9.0460000E-001  3.3140886E+014  9.3774047E-006
  9.0580000E-001  3.3096981E+014  9.0789285E-006
  9.0700000E-001  3.3053193E+014  9.6112487E-006
  9.0820000E-001  3.3009520E+014  9.4121921E-006
  9.0940000E-001  3.2965962E+014  8.9628279E-006
  9.1060000E-001  3.2922519E+014  9.2625205E-006
  9.1180000E-001  3.2879190E+014  9.7844448E-006
  9.1300000E-001  3.2835976E+014  9.3851428E-006
  9.1420000E-001  3.2792874E+014  9.9131793E-006
  9.1540000E-001  3.2749886E+014  9.5156033E-006
  9.1660000E-001  3.2707010E+014  9.8780750E-006
  9.1780000E-001  3.2664247E+014  9.8647775E-006
  9.1900000E-001  3.2621595E+014  9.1961505E-006
  9.2020000E-001  3.2579054E+014  9.1738584E-006
  9.2140000E-001  3.2536624E+014  9.8483173E-006
  9.2260000E-001  3.2494305E+014  9.1969651E-006
  9.2380000E-001  3.2452095E+014  9.6145167E-006
  9.2500000E-001  3.2409995E+014  9.7724005E-006
  9.2620000E-001  3.2368005E+014  9.5025511E-006
  9.2740000E-001  3.2326122E+014  9.2802860E-006
  9.2860000E-001  3.2284348E+014  9.8960201E-006
  9.2980000E-001  3.2242682E+014  9.3817854E-006
  9.3100000E-001  3.2201123E+014  9.8465746E-006
  9.3220000E-001  3.2159672E+014  9.8779734E-006
  9.3340000E-001  3.2118326E+014  9.6547047E-006
  9.3460000E-001  3.2077087E+014  9.6922196E-006
  9.3580000E-001  3.2035954E+014  9.1757068E-006
  9.3700000E-001  3.1994926E+014  1.0007752E-005
  9.3820000E-001  3.1954003E+014  9.9627910E-006
  9.3940000E-001  3.1913185E+014  9.4592695E-006
  9.4060000E-001  3.1872471E+014  9.9095950E-006
  9.4180000E-001  3.1831860E+014  9.3155577E-006
  9.4300000E-001  3.1791353E+014  1.0234075E-005
  9.4420000E-001  3.1750949E+014  9.9282233E-006
  9.4540000E-001  3.1710647E+014  9.9520202E-006
  9.4660000E-001  3.1670448E+014  1.0002590E-005
  9.4780000E-001  3.1630350E+014  9.7533693E-006
  9.4900000E-001  3.1590354E+014  1.0142788E-005
  9.5020000E-001  3.1550459E+014  1.0114700E-005
  9.5140000E-001  3.1510664E+014  1.0336811E-005
  9.5260000E-001  3.1470970E+014  1.0300840E-005
  9.5380000E-001  3.1431375E+014  1.0178489E-005
  9.5500000E-001  3.1391880E+014  9.8034669E-006
  9.5620000E-001  3.1352485E+014  1.0321929E-005
  9.5740000E-001  3.1313188E+014  1.0443146E-005
  9.5860000E-001  3.1273989E+014  1.0343736E-005
  9.5980000E-001  3.1234888E+014  9.7776615E-006
  9.6100000E-001  3.1195885E+014  1.0269966E-005
  9.6220000E-001  3.1156980E+014  1.0321197E-005
  9.6340000E-001  3.1118171E+014  9.8927303E-006
  9.6460000E-001  3.1079459E+014  8.5199501E-006
  9.6580000E-001  3.1040843E+014  9.8803598E-006
  9.6700000E-001  3.1002322E+014  1.0209674E-005
  9.6820000E-001  3.0963898E+014  9.1152730E-006
  9.6940000E-001  3.0925568E+014  1.0257926E-005
  9.7060000E-001  3.0887333E+014  1.0133878E-005
  9.7180000E-001  3.0849193E+014  1.0343397E-005
  9.7300000E-001  3.0811147E+014  1.0374705E-005
  9.7420000E-001  3.0773194E+014  9.8284312E-006
  9.7540000E-001  3.0735335E+014  1.0252283E-005
  9.7660000E-001  3.0697569E+014  1.0365496E-005
  9.7780000E-001  3.0659895E+014  1.0379998E-005
  9.7900000E-001  3.0622314E+014  8.9660880E-006
  9.8020000E-001  3.0584825E+014  1.0417407E-005
  9.8140000E-001  3.0547428E+014  1.0296047E-005
  9.8260000E-001  3.0510122E+014  1.0615487E-005
  9.8380000E-001  3.0472907E+014  1.0404164E-005
  9.8500000E-001  3.0435783E+014  1.0702117E-005
  9.8620000E-001  3.0398749E+014  1.0530586E-005
  9.8740000E-001  3.0361805E+014  1.0602924E-005
  9.8860000E-001  3.0324950E+014  1.0591163E-005
  9.8980000E-001  3.0288185E+014  1.0601658E-005
  9.9100000E-001  3.0251509E+014  9.9735032E-006
  9.9220000E-001  3.0214922E+014  9.6642453E-006
  9.9340000E-001  3.0178423E+014  9.4279705E-006
  9.9460000E-001  3.0142013E+014  1.0686371E-005
  9.9580000E-001  3.0105690E+014  1.0416971E-005
  9.9700000E-001  3.0069454E+014  1.0606371E-005
  9.9820000E-001  3.0033306E+014  1.0422166E-005
  9.9940000E-001  2.9997244E+014  1.0484146E-005
  1.0006000E+000  2.9961269E+014  1.0601267E-005
  1.0018000E+000  2.9925380E+014  1.0755794E-005
  1.0030000E+000  2.9889577E+014  1.0825029E-005
  1.0042000E+000  2.9853860E+014  1.0316657E-005
  1.0054000E+000  2.9818227E+014  1.0734626E-005
  1.0066000E+000  2.9782680E+014  1.0389081E-005
  1.0078000E+000  2.9747218E+014  1.0499330E-005
  1.0090000E+000  2.9711839E+014  1.0790821E-005
  1.0102000E+000  2.9676545E+014  1.0627667E-005
  1.0114000E+000  2.9641335E+014  1.0517471E-005
  1.0126000E+000  2.9606208E+014  1.0768829E-005
  1.0138000E+000  2.9571164E+014  1.0972500E-005
  1.0150000E+000  2.9536203E+014  1.0239576E-005
  1.0162000E+000  2.9501324E+014  9.9426990E-006
  1.0174000E+000  2.9466528E+014  1.0609717E-005
  1.0186000E+000  2.9431814E+014  1.0903174E-005
  1.0198000E+000  2.9397182E+014  1.0051785E-005
  1.0210000E+000  2.9362631E+014  1.0430536E-005
  1.0222000E+000  2.9328161E+014  1.0837337E-005
  1.0234000E+000  2.9293772E+014  1.1082453E-005
  1.0246000E+000  2.9259463E+014  1.0637494E-005
  1.0258000E+000  2.9225235E+014  1.0405956E-005
  1.0270000E+000  2.9191086E+014  1.0470511E-005
  1.0282000E+000  2.9157018E+014  1.0778612E-005
  1.0294000E+000  2.9123029E+014  1.0862114E-005
  1.0306000E+000  2.9089119E+014  1.0966728E-005
  1.0318000E+000  2.9055288E+014  1.0511026E-005
  1.0330000E+000  2.9021535E+014  1.0440586E-005
  1.0342000E+000  2.8987861E+014  1.0813185E-005
  1.0354000E+000  2.8954265E+014  1.0680375E-005
  1.0366000E+000  2.8920746E+014  1.1333773E-005
  1.0378000E+000  2.8887306E+014  1.0468772E-005
  1.0390000E+000  2.8853942E+014  1.0865074E-005
  1.0402000E+000  2.8820655E+014  1.1033864E-005
  1.0414000E+000  2.8787446E+014  1.1073675E-005
  1.0426000E+000  2.8754312E+014  1.0922836E-005
  1.0438000E+000  2.8721255E+014  1.1119979E-005
  1.0450000E+000  2.8688273E+014  1.1411136E-005
  1.0462000E+000  2.8655368E+014  1.1367046E-005
  1.0474000E+000  2.8622538E+014  1.1094638E-005
  1.0486000E+000  2.8589782E+014  1.1286084E-005
  1.0498000E+000  2.8557102E+014  1.1397211E-005
  1.0510000E+000  2.8524496E+014  1.1142878E-005
  1.0522000E+000  2.8491965E+014  1.1221938E-005
  1.0534000E+000  2.8459508E+014  1.1402000E-005
  1.0546000E+000  2.8427125E+014  1.1375100E-005
  1.0558000E+000  2.8394815E+014  1.1281158E-005
  1.0570000E+000  2.8362579E+014  1.1534989E-005
  1.0582000E+000  2.8330416E+014  1.0735162E-005
  1.0594000E+000  2.8298325E+014  1.1112218E-005
  1.0606000E+000  2.8266308E+014  1.0956541E-005
  1.0618000E+000  2.8234362E+014  1.1508300E-005
  1.0630000E+000  2.8202489E+014  1.1561512E-005
  1.0642000E+000  2.8170688E+014  1.1479078E-005
  1.0654000E+000  2.8138958E+014  1.1617947E-005
  1.0666000E+000  2.8107300E+014  1.0999531E-005
  1.0678000E+000  2.8075712E+014  1.0438996E-005
  1.0690000E+000  2.8044196E+014  1.1339459E-005
  1.0702000E+000  2.8012751E+014  1.1469621E-005
  1.0714000E+000  2.7981376E+014  1.1605596E-005
  1.0726000E+000  2.7950071E+014  1.1521357E-005
  1.0738000E+000  2.7918836E+014  1.0995983E-005
  1.0750000E+000  2.7887671E+014  1.1152726E-005
  1.0762000E+000  2.7856575E+014  1.1322375E-005
  1.0774000E+000  2.7825548E+014  1.1607240E-005
  1.0786000E+000  2.7794591E+014  1.0503857E-005
  1.0798000E+000  2.7763702E+014  1.1557512E-005
  1.0810000E+000  2.7732882E+014  1.0412109E-005
  1.0822000E+000  2.7702131E+014  1.0453645E-005
  1.0834000E+000  2.7671447E+014  1.0569311E-005
  1.0846000E+000  2.7640831E+014  1.1611208E-005
  1.0858000E+000  2.7610283E+014  1.1775105E-005
  1.0870000E+000  2.7579803E+014  1.1396816E-005
  1.0882000E+000  2.7549390E+014  1.1362461E-005
  1.0894000E+000  2.7519043E+014  1.1766088E-005
  1.0906000E+000  2.7488764E+014  1.1849425E-005
  1.0918000E+000  2.7458551E+014  1.1341871E-005
  1.0930000E+000  2.7428404E+014  1.1691350E-005
  1.0942000E+000  2.7398324E+014  1.1643315E-005
  1.0954000E+000  2.7368309E+014  1.1478450E-005
  1.0966000E+000  2.7338360E+014  1.1196255E-005
  1.0978000E+000  2.7308477E+014  1.1422495E-005
  1.0990000E+000  2.7278659E+014  1.1499640E-005
  1.1002000E+000  2.7248905E+014  1.1652863E-005
  1.1014000E+000  2.7219217E+014  1.1703791E-005
  1.1026000E+000  2.7189594E+014  1.1690208E-005
  1.1038000E+000  2.7160034E+014  1.1545897E-005
  1.1050000E+000  2.7130539E+014  1.1875200E-005
  1.1062000E+000  2.7101108E+014  1.1929848E-005
  1.1074000E+000  2.7071741E+014  1.1102669E-005
  1.1086000E+000  2.7042437E+014  1.1567415E-005
  1.1098000E+000  2.7013197E+014  1.1429399E-005
  1.1110000E+000  2.6984020E+014  1.1362593E-005
  1.1122000E+000  2.6954905E+014  1.1899197E-005
  1.1134000E+000  2.6925854E+014  1.1961979E-005
  1.1146000E+000  2.6896865E+014  1.1751163E-005
  1.1158000E+000  2.6867939E+014  1.1587990E-005
  1.1170000E+000  2.6839074E+014  1.2074836E-005
  1.1182000E+000  2.6810272E+014  1.1822434E-005
  1.1194000E+000  2.6781531E+014  1.1495517E-005
  1.1206000E+000  2.6752852E+014  1.1085138E-005
  1.1218000E+000  2.6724234E+014  1.2084163E-005
  1.1230000E+000  2.6695677E+014  1.1917066E-005
  1.1242000E+000  2.6667182E+014  1.2085920E-005
  1.1254000E+000  2.6638747E+014  9.7570521E-006
  1.1266000E+000  2.6610373E+014  1.1688244E-005
  1.1278000E+000  2.6582059E+014  1.1496353E-005
  1.1290000E+000  2.6553805E+014  1.1906959E-005
  1.1302000E+000  2.6525611E+014  1.1095883E-005
  1.1314000E+000  2.6497477E+014  1.2072811E-005
  1.1326000E+000  2.6469403E+014  1.2116571E-005
  1.1338000E+000  2.6441388E+014  1.1993105E-005
  1.1350000E+000  2.6413432E+014  1.2208446E-005
  1.1362000E+000  2.6385536E+014  1.2201865E-005
  1.1374000E+000  2.6357698E+014  1.1667484E-005
  1.1386000E+000  2.6329919E+014  1.1767073E-005
  1.1398000E+000  2.6302198E+014  1.1730753E-005
  1.1410000E+000  2.6274536E+014  1.2072243E-005
  1.1422000E+000  2.6246932E+014  1.2130618E-005
  1.1434000E+000  2.6219386E+014  1.2253386E-005
  1.1446000E+000  2.6191897E+014  1.1684151E-005
  1.1458000E+000  2.6164467E+014  1.2282826E-005
  1.1470000E+000  2.6137093E+014  1.1660369E-005
  1.1482000E+000  2.6109777E+014  1.1401882E-005
  1.1494000E+000  2.6082518E+014  1.2294215E-005
  1.1506000E+000  2.6055315E+014  1.2404232E-005
  1.1518000E+000  2.6028170E+014  1.2199717E-005
  1.1530000E+000  2.6001080E+014  1.2122847E-005
  1.1542000E+000  2.5974048E+014  1.2403637E-005
  1.1554000E+000  2.5947071E+014  1.2385236E-005
  1.1566000E+000  2.5920150E+014  1.2244628E-005
  1.1578000E+000  2.5893285E+014  1.2197613E-005
  1.1590000E+000  2.5866476E+014  1.2357790E-005
  1.1602000E+000  2.5839722E+014  1.2184168E-005
  1.1614000E+000  2.5813024E+014  1.1470929E-005
  1.1626000E+000  2.5786380E+014  1.2495717E-005
  1.1638000E+000  2.5759792E+014  1.1988003E-005
  1.1650000E+000  2.5733258E+014  1.2333800E-005
  1.1662000E+000  2.5706779E+014  1.2407070E-005
  1.1674000E+000  2.5680354E+014  1.2458034E-005
  1.1686000E+000  2.5653984E+014  1.2481302E-005
  1.1698000E+000  2.5627668E+014  1.2077305E-005
  1.1710000E+000  2.5601405E+014  1.2594863E-005
  1.1722000E+000  2.5575197E+014  1.2571075E-005
  1.1734000E+000  2.5549042E+014  1.2539643E-005
  1.1746000E+000  2.5522940E+014  1.2618009E-005
  1.1758000E+000  2.5496892E+014  1.2618377E-005
